"occupation_id","aioe_score","aioe_percentile","lm_aioe_score","lm_aioe_percentile","webb_ai_score","webb_ai_percentile","webb_robot_score","webb_robot_percentile","webb_software_score","webb_software_percentile","sml_score","sml_percentile","gpts_dv_beta_score","gpts_dv_beta_percentile","gpts_human_beta_score","gpts_human_beta_percentile","benchmark_mean_percentile","source_id","confidence","notes"
"occ_11_1021_00","0.574877","0.0000","0.677615","0.0784","68.000000","0.6000","26.000000","0.7200","50.000000","0.7600","2.881311","0.3400","0.480769","0.1639","0.384615","0.0656","0.3410","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_2021_00","1.315032","0.6667","1.203774","0.5294","82.000000","0.8600","37.000000","0.8200","68.000000","0.9200","2.920572","0.4800","0.500000","0.2295","0.578125","0.6557","0.6452","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_2022_00","1.266280","0.5490","1.293821","0.7059","82.000000","0.8400","37.000000","0.8400","68.000000","0.9000","2.944689","0.5600","0.450000","0.0656","0.483333","0.3279","0.5985","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_3021_00","1.059853","0.2941","0.945070","0.2549","68.000000","0.6400","26.000000","0.7400","50.000000","0.7000","2.793894","0.0800","0.530303","0.3770","0.560606","0.5738","0.4575","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_3031_00","1.446232","0.9608","1.294551","0.7255","67.000000","0.5200","7.000000","0.1600","28.000000","0.3600","2.916986","0.4600","0.481481","0.1803","0.425926","0.1639","0.4413","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_3071_00","0.890792","0.0980","0.904548","0.1569","68.000000","0.6200","26.000000","0.7000","50.000000","0.7400","2.855052","0.2200","0.482143","0.1967","0.473214","0.2787","0.3763","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_3121_00","1.320417","0.6863","1.359222","0.8431","75.000000","0.6600","7.000000","0.2000","21.000000","0.3000","2.839391","0.1800","0.480000","0.1475","0.450000","0.2295","0.4058","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_9041_00","0.837010","0.0784","0.647411","0.0588","68.000000","0.5800","26.000000","0.6800","50.000000","0.8200","2.725489","0.0400","0.471429","0.1148","0.385714","0.0820","0.3067","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_11_9141_00","1.215396","0.4902","1.214595","0.5686","34.000000","0.2800","21.000000","0.5800","13.000000","0.1800","2.922892","0.5200","0.443182","0.0328","0.431818","0.1803","0.3540","src_benchmark_bundle_2026_03","0.93","benchmark_only|aioe=true|lm_aioe=true|webb_ai=true|webb_robot=true|webb_software=true|sml=true|gpts_dv_beta=true|gpts_human_beta=true"
"occ_13_1023_00","1.509181","1.0000","1.495701","0.9412","","","","","","","","","0.473684","0.1311","0.368421","0.0164","0.5222","src_benchmark_bundle_2026_03","0.69","benchmark_only|aioe=true|lm_aioe=true|webb_ai=false|webb_robot=false|webb_software=false|sml=false|gpts_dv_beta=true|gpts_human_beta=true"
