"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_11_1021_00","aioe","AIOE","occupation_exposure","0.574877","0.0000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_1021_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.000000","0.0167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.480769","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.961538","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.115385","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.384615","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.653846","0.0833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_11_1021_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.677615","0.0800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_11_1021_00","sml","SML","occupation_exposure","2.881311","0.3469","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_11_1021_00","webb_ai","Webb AI","occupation_exposure","68.000000","0.6327","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_11_1021_00","webb_robot","Webb robotics","occupation_exposure","26.000000","0.6531","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
